filename,image_path,fitzpatrick,skin_group,true_label,pred_label,pred_prob
ly_f5_61_f6095846.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly_100\ly_f5_61_f6095846.jpg,5,dark_FST5_6,0,0,0.31756338477134705
ur_f3_60_950d0792.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f3_60_950d0792.jpg,3,medium_FST3_4,0,0,0.33119073510169983
ac-au-bu-di-ge_f1_13_0d8a8465.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-au-bu-di-ge_67\ac-au-bu-di-ge_f1_13_0d8a8465.jpg,1,light_FST1_2,0,0,0.22590288519859314
me_f3_212_bd70e00d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f3_212_bd70e00d.jpg,3,medium_FST3_4,1,1,0.925166130065918
tu_f2_115_5cf8344b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu_152\tu_f2_115_5cf8344b.jpg,2,light_FST1_2,0,1,0.6316574215888977
ca-cu_f2_79_d9dc5518.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ca-cu_80\ca-cu_f2_79_d9dc5518.jpg,2,light_FST1_2,0,0,0.019371626898646355
ka-sa_f2_65_d9ff106f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f2_65_d9ff106f.jpg,2,light_FST1_2,1,1,0.7135784029960632
ps_f5_104_46265c45.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f5_104_46265c45.jpg,5,dark_FST5_6,0,0,0.07047414779663086
ec_f3_80_90c7b3f6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f3_80_90c7b3f6.jpg,3,medium_FST3_4,0,0,0.06273287534713745
me_f2_38_40322591.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f2_38_40322591.jpg,2,light_FST1_2,1,1,0.9928309321403503
pi-li-ch_f2_69_54a0f23c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-li-ch_73\pi-li-ch_f2_69_54a0f23c.jpg,2,light_FST1_2,0,0,0.4727797210216522
pi-li-ch_f3_55_ea9dfbaf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-li-ch_73\pi-li-ch_f3_55_ea9dfbaf.jpg,3,medium_FST3_4,0,0,0.00010036043386207893
pr-no_f5_146_3f0c7f76.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pr-no_170\pr-no_f5_146_3f0c7f76.jpg,5,dark_FST5_6,0,0,0.11140642315149307
ke_f4_107_9ca1e7ab.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f4_107_9ca1e7ab.jpg,4,medium_FST3_4,0,0,0.00029997332603670657
ph_f3_15_79fc5519.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f3_15_79fc5519.jpg,3,medium_FST3_4,0,0,0.06858786195516586
ps_f6_322_8e58158c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f6_322_8e58158c.jpg,6,dark_FST5_6,0,0,0.016896797344088554
ps_f5_8_4e3fa37a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f5_8_4e3fa37a.jpg,5,dark_FST5_6,0,0,0.01962556503713131
ac-vu_f3_73_11091acb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f3_73_11091acb.jpg,3,medium_FST3_4,0,0,0.0008110413327813148
eh-da-sy_f2_28_4945aac2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f2_28_4945aac2.jpg,2,light_FST1_2,0,0,0.3637732267379761
