filename,image_path,fitzpatrick,skin_group,true_label,pred_label,pred_prob
ly_f5_61_f6095846.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly_100\ly_f5_61_f6095846.jpg,5,dark_FST5_6,0,0,0.008459702134132385
ur_f3_60_950d0792.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f3_60_950d0792.jpg,3,medium_FST3_4,0,0,0.0008604577160440385
ac-au-bu-di-ge_f1_13_0d8a8465.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-au-bu-di-ge_67\ac-au-bu-di-ge_f1_13_0d8a8465.jpg,1,light_FST1_2,0,0,0.027186516672372818
me_f3_212_bd70e00d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f3_212_bd70e00d.jpg,3,medium_FST3_4,1,1,0.5614803433418274
tu_f2_115_5cf8344b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu_152\tu_f2_115_5cf8344b.jpg,2,light_FST1_2,0,0,0.047444798052310944
ca-cu_f2_79_d9dc5518.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ca-cu_80\ca-cu_f2_79_d9dc5518.jpg,2,light_FST1_2,0,0,0.0070029799826443195
ka-sa_f2_65_d9ff106f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f2_65_d9ff106f.jpg,2,light_FST1_2,1,0,0.12727831304073334
ps_f5_104_46265c45.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f5_104_46265c45.jpg,5,dark_FST5_6,0,0,0.015384044498205185
ec_f3_80_90c7b3f6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f3_80_90c7b3f6.jpg,3,medium_FST3_4,0,0,6.404564919648692e-05
me_f2_38_40322591.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f2_38_40322591.jpg,2,light_FST1_2,1,1,0.9998972415924072
pi-li-ch_f2_69_54a0f23c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-li-ch_73\pi-li-ch_f2_69_54a0f23c.jpg,2,light_FST1_2,0,1,0.9169082045555115
pi-li-ch_f3_55_ea9dfbaf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-li-ch_73\pi-li-ch_f3_55_ea9dfbaf.jpg,3,medium_FST3_4,0,0,6.176169699756429e-05
pr-no_f5_146_3f0c7f76.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pr-no_170\pr-no_f5_146_3f0c7f76.jpg,5,dark_FST5_6,0,0,0.0012960247695446014
ke_f4_107_9ca1e7ab.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f4_107_9ca1e7ab.jpg,4,medium_FST3_4,0,0,0.0001989847660297528
ph_f3_15_79fc5519.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f3_15_79fc5519.jpg,3,medium_FST3_4,0,0,0.00683074165135622
ps_f6_322_8e58158c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f6_322_8e58158c.jpg,6,dark_FST5_6,0,0,0.0012680781073868275
ps_f5_8_4e3fa37a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f5_8_4e3fa37a.jpg,5,dark_FST5_6,0,0,0.0018044037278741598
ac-vu_f3_73_11091acb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f3_73_11091acb.jpg,3,medium_FST3_4,0,0,0.00016148727445397526
eh-da-sy_f2_28_4945aac2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f2_28_4945aac2.jpg,2,light_FST1_2,0,0,0.005911780521273613
ju-xa_f3_41_b475283f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f3_41_b475283f.jpg,3,medium_FST3_4,0,0,0.0013118983479216695
ba-ce-ca_f4_457_23b55a04.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f4_457_23b55a04.jpg,4,medium_FST3_4,1,1,0.9956569671630859
in-pi_f2_67_36c06991.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f2_67_36c06991.jpg,2,light_FST1_2,0,0,0.0032871938310563564
sa_f1_248_4f7c0006.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f1_248_4f7c0006.jpg,1,light_FST1_2,0,0,0.004614521749317646
po-wi-st_f1_25_585659f5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-wi-st_59\po-wi-st_f1_25_585659f5.jpg,1,light_FST1_2,0,0,0.005292648449540138
se-de_f4_102_ea7bb459.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-de_126\se-de_f4_102_ea7bb459.jpg,4,medium_FST3_4,0,0,0.004439373966306448
li-pl_f5_378_7bcb890f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f5_378_7bcb890f.jpg,5,dark_FST5_6,0,0,4.520394213614054e-05
pi-ru-pi_f4_22_41e2b5ee.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f4_22_41e2b5ee.jpg,4,medium_FST3_4,0,0,0.012392471544444561
pe-de_f2_15_436d4903.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pe-de_61\pe-de_f2_15_436d4903.jpg,2,light_FST1_2,0,0,0.0011939364485442638
ne-li_f4_67_7a93fa20.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f4_67_7a93fa20.jpg,4,medium_FST3_4,0,0,0.1500817835330963
lu-er_f1_2_ff0ede16.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f1_2_ff0ede16.jpg,1,light_FST1_2,0,0,0.10844686627388
ec_f4_168_1244859b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f4_168_1244859b.jpg,4,medium_FST3_4,0,0,0.0009577578748576343
ac-ni_f5_38_16240efb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ni_92\ac-ni_f5_38_16240efb.jpg,5,dark_FST5_6,0,0,0.00031404700712300837
ke_f2_48_136bbc3a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f2_48_136bbc3a.jpg,2,light_FST1_2,0,0,0.0046737901866436005
ka-sa_f4_63_976bcb2a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f4_63_976bcb2a.jpg,4,medium_FST3_4,1,1,0.516421914100647
lu-er_f6_320_c3896a99.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f6_320_c3896a99.jpg,6,dark_FST5_6,0,0,0.27068230509757996
tu-sc_f3_138_f1b47cb8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu-sc_141\tu-sc_f3_138_f1b47cb8.jpg,3,medium_FST3_4,0,0,0.0006364219589158893
fo_f5_58_038e343e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f5_58_038e343e.jpg,5,dark_FST5_6,0,0,0.01680319756269455
ca-cu_f3_42_14a8f319.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ca-cu_80\ca-cu_f3_42_14a8f319.jpg,3,medium_FST3_4,0,0,0.004240785725414753
vi_f6_60_bd9ebdee.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f6_60_bd9ebdee.jpg,6,dark_FST5_6,0,0,0.006336765363812447
in-pi_f3_84_806eb040.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f3_84_806eb040.jpg,3,medium_FST3_4,0,0,2.365945420024218e-06
xe-pi_f1_62_f8900d24.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\xe-pi_81\xe-pi_f1_62_f8900d24.jpg,1,light_FST1_2,0,0,0.10744515806436539
sq-ce-ca_f1_164_71fc983e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f1_164_71fc983e.jpg,1,light_FST1_2,1,1,0.9983618855476379
py-gr_f1_22_7d5fa40a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\py-gr_113\py-gr_f1_22_7d5fa40a.jpg,1,light_FST1_2,0,0,0.06859827786684036
ha-ha-di_f5_148_dbfa5b80.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ha-ha-di_174\ha-ha-di_f5_148_dbfa5b80.jpg,5,dark_FST5_6,0,1,0.9648211002349854
ka-sa_f4_155_b5fa137e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f4_155_b5fa137e.jpg,4,medium_FST3_4,1,1,0.9924935102462769
pa_f1_47_9f9d0a45.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pa_59\pa_f1_47_9f9d0a45.jpg,1,light_FST1_2,0,0,0.012677990831434727
ic-vu_f5_8_93cabbbc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ic-vu_65\ic-vu_f5_8_93cabbbc.jpg,5,dark_FST5_6,0,0,3.967466909671202e-05
ke_f3_133_c78bde4a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f3_133_c78bde4a.jpg,3,medium_FST3_4,0,0,9.229325223714113e-05
ha-ha-di_f4_96_8a77a954.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ha-ha-di_174\ha-ha-di_f4_96_8a77a954.jpg,4,medium_FST3_4,0,1,0.7983168363571167
ba-ce-ca_f1_26_4ea4ab5f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f1_26_4ea4ab5f.jpg,1,light_FST1_2,1,1,0.9999262094497681
al-co-de_f3_267_b4c6eb2e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f3_267_b4c6eb2e.jpg,3,medium_FST3_4,0,0,0.0005563075537793338
er-an-ce_f3_26_19360493.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-an-ce_88\er-an-ce_f3_26_19360493.jpg,3,medium_FST3_4,0,0,0.0001121813475037925
ph_f3_331_e9374d39.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f3_331_e9374d39.jpg,3,medium_FST3_4,0,0,0.0006161679630167782
